geoid,t10km2,t10lndkm2,t10cnt,t10resdn1,t10intden,t10entrpy,t10rtlfar,t10sub07d,t10walk,t10walkc
36061029900,0.6171138748,0.6171138748,29,1.0904,-1.117,-0.2071,0.0071,1.3553,1.1287,4
36005009300,2.345508242,2.345508242,106,0.4556,-1.1402,0.9601,-0.4905,-0.0493,-0.2643,3
36081148300,1.286328902,1.184979324,78,-1.9555,0.2706,-1.8353,-0.6169,-0.6993,-4.8364,1
36005043500,6.730108362,6.56175289,37,-0.1913,-2.7093,-1.1001,-0.1812,-0.4534,-4.6353,1
36081006202,1.148162356,1.054906986,64,0.0241,-0.5667,-0.6006,-1.2969,-0.5362,-2.9764,1
36005050400,6.782498701,6.754173546,37,-1.9297,-3.5288,-1.5417,-2.2163,-0.6993,-7.0299,1
36047044900,2.135991385,2.135930366,99,0.8849,-0.7453,0.4521,-0.1112,-0.2873,0.1932,3
36047017800,0.1639946873,0.1639946873,14,0.1821,0.1922,-0.158,0.8692,0.0936,1.1792,4
36047041401,0.135099414,0.135099414,7,-0.4758,-0.1938,-0.3514,0.9504,0.4646,0.394,3
36047038200,0.2343166944,0.2343166944,8,0.1935,0.1159,0.5165,0.1691,0.7058,1.7007,4
36047054500,0.1674316703,0.1674316703,12,0.0912,0.7132,0.6863,-0.1123,-0.2837,1.0946,4
36047060000,0.4396414961,0.4396414961,32,-0.1575,1.366,-0.077,0.2497,-0.3887,0.9926,4
36047063800,0.1392065767,0.1392065767,7,-0.5972,0.8151,-0.5492,0.4558,-0.6993,-0.5749,3
36005004001,0.1231226877,0.1231226877,6,0.4844,-0.691,0.3201,-0.3532,-0.0204,-0.2601,3
36005008700,0.2139376254,0.2139376254,17,0.4971,-0.0654,0.8786,0.0567,0.8458,2.2128,5
36005025400,0.1699120484,0.1699120484,10,-0.1427,-0.0897,0.8961,-0.3254,-0.4957,-0.1574,3
36005031800,0.1783215418,0.1783215418,15,3.393,-0.0897,0.3096,-0.262,-0.258,3.0929,5
36005036502,0.0975807797,0.0975807797,8,0.6488,-0.1051,0.9712,-0.0687,-0.1846,1.2616,4
36081006502,0.1533577123,0.1533577123,7,1.2694,0.6242,-0.2706,0.9149,0.1736,2.7115,5
36081007900,0.160491667,0.160491667,9,1.129,0.1473,-0.3284,-0.0864,-0.0942,0.7673,4
36081002600,0.1480427848,0.1480427848,11,-0.183,-0.2861,-0.4022,0.4355,0.0415,-0.3942,3
36081003100,0.1649746362,0.1649746362,16,1.3096,-0.5562,2.7805,-0.0467,1.1147,4.6019,5
36061019702,0.0473400834,0.0473400834,6,0.5384,-0.823,0.7997,0.4316,1.3675,2.314,5
36081033401,0.5608249322,0.5608249322,35,3.3764,0.3787,0.3364,-1.7217,-0.6993,1.6704,4
36005039000,0.1827238579,0.1827238579,8,0.008,-0.3327,-0.5513,0.5649,0.0695,-0.2416,3
36081036500,0.1661110892,0.1661110892,13,0.2016,0.5172,-0.7533,0.2105,-0.6342,-0.4582,2
36081060300,0.1813692697,0.1813692697,15,0.1742,0.0515,-0.1644,-0.0148,-0.2241,-0.1775,3
36047058400,0.1882863467,0.1882863467,12,-0.1789,0.5281,-0.3673,0.8365,0.0432,0.8616,4
36081115700,0.3146078541,0.3146078541,28,-0.1073,0.155,-0.6406,0.3283,-0.6993,-0.964,2
36005005400,0.1950769991,0.1950760123,9,3.3564,-0.7606,-0.137,-0.2244,0.3137,2.5481,5
36005036300,0.2213671034,0.2213671034,26,0.8993,-0.3741,0.5133,-0.0385,-0.0795,0.9204,4
36047039200,0.1744709808,0.1744709808,10,-0.3875,0.3571,-0.591,0.9547,0.0135,0.3468,3
36047006600,0.1535947282,0.1535947282,8,-0.2248,1.4205,-0.487,0.5913,-0.0855,1.2146,4
36047012200,0.1850600294,0.1850600294,11,0.2545,-0.009,0.4004,0.6425,0.3437,1.6322,4
36047007000,0.1473682488,0.1473682488,11,0.1066,0.2353,-0.0082,0.3674,0.0483,0.7493,4
