geoid,t10walkc
36061029900,4
36005009300,3
36081148300,1
36005043500,1
36081006202,1
36005050400,1
36047044900,3
36047017800,4
36047041401,3
36047038200,4
36047054500,4
36047060000,4
36047063800,3
36005004001,3
36005025400,3
36005036502,4
36081007900,4
36081002600,3
36081033401,4
36005039000,3
36081036500,2
36081060300,3
36047058400,4
36081115700,2
36005036300,4
36047039200,3
36047006600,4
36047012200,4
36047007000,4
36047005602,2
36081037300,2
36061015500,4
36081033100,1
36085022800,1
36085027900,1
36085022600,1
36005016400,2
36081094500,2
36047017700,2
36085015400,1
36061029700,2
36047105804,1
36005000100,0
36085029102,1
36081085700,4
36081091601,1
36047005601,3
36047009600,4
36081138502,1
36061026500,4
36081101002,2
36047057800,3
36047018000,4
36005016000,2
36047023400,4
36047010000,4
36085008900,0
36081032700,3
36081057900,2
36005042800,2
36081001000,4
36081010000,3
36081089200,1
36081059600,2
36005005002,4
36047017100,2
36047070202,1
36047017200,3
36047037500,4
36005026601,4
36081092900,2
36081066400,2
36047037700,4
36047058000,3
36047037300,4
36047037402,3
36047070203,0
36047015300,3
36047101800,1
36047062800,2
36081098100,1
36081091602,1
36081021900,2
36047066600,2
36085019800,1
36061016100,4
36081098700,1
36047027900,3
36061016900,3
36047015500,3
36047081800,4
36085024800,1
36061014801,3
36005028700,2
36047043700,4
36081010701,1
36081000100,4
36047031702,4
36047023200,4
36005008900,4
36005012101,4
36081094202,2
36005033400,2
36005013500,4
36061014401,3
36047072800,2
36047073400,2
36005030100,1
36005043600,2
36081094700,2
36081100801,1
36005027300,4
36081078800,2
36081031700,2
36081064500,2
36081091800,1
36081093401,1
36081095400,1
36081118700,3
36085032300,2
36081147100,3
36081018800,3
36085990100,0
36061018700,3
36061016300,4
36061014300,4
36081084602,1
36081025800,2
36047021100,4
36081027600,3
36085027705,2
36047005000,4
36005051600,1
36047031300,4
36085002900,2
36085027706,1
36005022101,4
36005021200,4
36047064200,3
36047051601,4
36081096400,1
36085001800,1
36047018600,3
36047027500,3
36005018101,4
36061023502,4
36047118400,4
36047070600,1
36081097203,1
36081107202,0
36005027402,1
36047008200,4
36081088400,1
36047007700,4
36061015802,3
36081071600,1
36047001800,4
36085013201,2
36085000900,4
36085001100,4
36085001700,4
36085002700,4
36061002602,4
36085007500,2
36085003300,2
36085003900,1
36085005900,1
36047050803,3
36085012200,3
36085011401,2
36085011402,2
36085013301,2
36085006700,3
36061002800,2
36085007700,2
36085010500,3
36085012100,2
36085012500,2
36085021300,3
36085012804,1
36085013400,3
36085018701,2
36085014700,1
36085019700,2
36085013800,1
36061015001,3
36085014605,1
36085014608,1
36085017011,1
36085015601,2
36085003600,2
36085017300,1
36085017005,1
36085023100,2
36085017007,1
36047083400,3
36085017009,1
36047076200,3
36085018901,1
36085018902,1
36047055400,3
36085020100,3
36085023900,2
36085027704,1
36085004000,2
36085017012,1
36085024401,1
36085002002,1
36085027301,1
36085027302,1
36085004700,1
36085006400,2
36085007400,1
36047051602,4
36085024402,1
36085013203,2
36061002601,4
36085031901,2
36085014604,1
36047023600,4
36085016901,1
36085013204,1
36085014607,1
36085017008,1
36047019400,4
36085013302,2
36061002202,4
36085015602,1
36085018702,1
36085024700,3
36085025100,2
36061000100,0
36085029104,1
36061000500,1
36061011600,4
36061012400,3
36061012600,4
36061012800,4
36061013000,3
36061013200,3
36061013400,4
36061013800,3
36061014000,3
36047055600,3
36061014200,3
36061014601,3
36061014602,3
36061014802,3
36047013000,4
36061015002,3
36061015400,3
36061015601,3
36061015602,3
36061015700,4
36061015801,3
36061016001,3
36061016002,3
36061016400,4
36061016500,3
36047055800,4
36061017000,4
36061016600,3
36061016700,3
36061017300,3
36061016800,3
36061017100,3
36061017200,4
36061017401,4
36061017402,4
36061017500,3
36061017700,3
36061018000,4
36061018100,3
36061018500,2
36047056000,4
36005040502,4
36061018600,4
36061019701,4
36061019900,4
36047019500,4
36005040600,2
36061021200,4
36061021400,3
36047015700,3
36047014800,2
36061022700,4
36061022900,4
36061023000,4
36061023100,4
36047010400,4
36061023200,4
36061023400,4
36061023501,3
36047008000,4
36061025300,4
36047011400,4
36061023802,2
36061023900,3
36061026900,4
36047011200,4
36047011600,4
36061025900,4
36061024100,3
36061024301,3
36061024500,3
36061024700,3
36061024900,3
36061025100,3
36061028500,3
36061026100,4
36061026300,4
36061026700,4
36061027100,4
36061027700,4
36061027900,4
36047006000,4
36061028300,3
36061029100,3
36061029300,4
36061029500,3
36061030300,4
36061030700,3
36047000200,4
36047002000,4
36047006200,4
36047003000,3
36047007800,4
36047003600,4
36047010600,4
36047008400,3
36047005201,4
36047005202,4
36047005400,3
36047005800,3
36047010800,4
36047011000,3
36047005900,3
36047006400,4
36047006500,3
36047006800,4
36047007400,4
36047007600,4
36047021600,4
36047008500,3
36047008800,4
36047009000,3
36047009800,4
36047010100,4
36047010200,4
36047011700,4
36047011800,4
36047012000,4
36047012100,4
36047012801,4
36047013200,4
36047013300,4
36047013500,4
36047013600,4
36047013700,4
36047013800,4
36047013900,4
36047014000,3
36047014100,4
36047016600,2
36047014200,4
36047014500,3
36047014700,3
36047014900,4
36047015000,2
36047015100,3
36047015200,2
36047021900,4
36047020000,2
36047015900,4
36047021200,4
36047016000,3
36047016500,2
36047016700,2
36047018400,3
36047016800,1
36047018800,3
36047016900,2
36047017000,2
36047017400,3
36047018700,3
36047019000,4
36047019100,3
36047019300,4
36047017600,4
36047018200,4
36047020100,4
36047020200,2
36047020400,3
36047019800,3
36047017500,2
36047019200,4
36047019600,3
36047022000,4
36047020600,3
36047020700,4
36047020800,3
36047021000,4
36047021300,4
36047021400,4
36047021500,4
36047021700,4
36047021800,4
36047022200,4
36047022400,4
36047022600,4
36047022700,4
36047022800,4
36047022900,4
36047023000,4
36047023100,4
36047024300,4
36047023300,4
36047023500,4
36047023800,3
36047024000,3
36047024100,4
36047053400,3
36047024200,4
36047024400,4
36047024500,4
36047024600,4
36047024700,4
36047024800,4
36047024900,4
36047025600,4
36047025000,4
36047025100,4
36047025200,4
36047025300,4
36047025400,4
36047026200,4
36047054200,4
36047025800,4
36005042200,2
36047026000,4
36047026100,4
36047026300,3
36047026400,4
36047026500,4
36047026600,4
36047026700,3
36047026800,4
36047026900,3
36047027000,4
36047029000,4
36047028000,4
36047027100,3
36047027200,4
36047027300,3
36047027400,4
36047027600,4
36047027700,3
36047027800,4
36047029500,3
36047066000,4
36047028100,4
36047028200,4
